duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
109.0,64.0,553.0,16000.0,33305037.0,17866,2.0,11000000.0,2015.0,638.0,7.3,2.35,34000,22305037.0
110.0,454.0,816.0,2000.0,14989761.0,4757,7.0,15000000.0,2012.0,906.0,7.2,2.35,52000,-10239.0
91.0,84.0,572.0,1000.0,5480318.0,2691,0.0,5000000.0,1998.0,778.0,6.6,1.85,462,480318.0
115.0,56.0,19000.0,20000.0,26814957.0,77823,3.0,35000000.0,2008.0,19000.0,6.7,1.85,0,-8185043.0
115.0,13000.0,588.0,40000.0,206456431.0,57844,3.0,150000000.0,2005.0,16000.0,6.7,1.85,0,56456431.0
128.0,34.0,685.0,978.0,22326247.0,3821,1.0,60000000.0,1999.0,886.0,5.9,1.85,0,-37673753.0
90.0,176.0,825.0,931.0,16647384.0,4431,1.0,26000000.0,2006.0,839.0,5.1,2.35,498,-9352616.0
113.0,14.0,534.0,918.0,37911876.0,3500,2.0,32000000.0,2011.0,845.0,4.4,2.35,0,5911876.0
164.0,767.0,162.0,358.0,26400000.0,1334,0.0,16000000.0,1984.0,223.0,7.4,1.85,845,10400000.0
109.0,322.0,861.0,1000.0,69148997.0,6313,4.0,37000000.0,2004.0,960.0,5.4,1.85,0,32148997.0
88.0,3.0,40.0,1000.0,84300000.0,1178,0.0,2600000.0,1940.0,48.0,7.5,1.37,0,81700000.0
120.0,0.0,680.0,10000.0,100003492.0,13581,0.0,65000000.0,2004.0,851.0,7.6,2.35,0,35003492.0
91.0,77.0,208.0,1000.0,128200012.0,1804,1.0,75000000.0,2005.0,311.0,6.3,1.85,0,53200012.0
91.0,6.0,596.0,8000.0,8080116.0,10732,0.0,15000000.0,2006.0,625.0,5.6,1.85,647,-6919884.0
103.0,189.0,766.0,3000.0,7948159.0,6563,1.0,35000000.0,2008.0,967.0,6.0,2.35,0,-27051841.0
86.0,7.0,17.0,328.0,1114943.0,407,0.0,500000.0,2000.0,27.0,6.5,1.85,0,614943.0
101.0,0.0,721.0,1000.0,1163508.0,5158,1.0,2500000.0,2012.0,725.0,5.1,2.35,15000,-1336492.0
82.0,99.0,44.0,93.0,9628751.0,315,0.0,5000000.0,2000.0,45.0,5.9,1.85,207,4628751.0
114.0,65.0,440.0,743.0,12065985.0,2367,1.0,60000000.0,1998.0,730.0,4.9,2.35,296,-47934015.0
102.0,82.0,536.0,622.0,34350553.0,2486,4.0,68000000.0,2012.0,591.0,5.7,2.35,15000,-33649447.0
81.0,44.0,3000.0,35000.0,66950483.0,47677,6.0,28000000.0,2014.0,7000.0,6.2,2.39,12000,38950483.0
124.0,335.0,50.0,14000.0,34180954.0,14504,0.0,32000000.0,2008.0,388.0,7.6,1.85,15000,2180954.0
125.0,43.0,122.0,563.0,29200000.0,1097,0.0,8500000.0,1979.0,236.0,6.9,1.85,1000,20700000.0
102.0,20.0,54.0,107.0,18600911.0,362,6.0,42000000.0,2012.0,81.0,6.6,2.35,11000,-23399089.0
133.0,93.0,746.0,769.0,160201106.0,2538,0.0,142000000.0,2002.0,766.0,6.1,2.35,0,18201106.0
114.0,12000.0,307.0,11000.0,26871.0,12499,2.0,92000000.0,2001.0,577.0,7.0,2.35,0,-91973129.0
122.0,708.0,316.0,433.0,6754898.0,1291,0.0,12000000.0,2006.0,398.0,6.2,2.35,0,-5245102.0
92.0,155.0,147.0,448.0,1400000.0,1329,0.0,1100000.0,1987.0,426.0,5.9,1.85,241,300000.0
135.0,16000.0,310.0,23000.0,33574332.0,24468,0.0,90000000.0,2006.0,638.0,7.1,2.35,0,-56425668.0
120.0,3.0,234.0,984.0,3773863.0,2563,1.0,1000000.0,2009.0,801.0,7.1,2.35,0,2773863.0
147.0,670.0,16.0,177.0,2208939.0,253,0.0,50000000.0,2006.0,27.0,7.5,2.35,26000,-47791061.0
110.0,85.0,186.0,1000.0,5900000.0,1852,1.0,16000000.0,1986.0,309.0,7.2,1.85,0,-10100000.0
131.0,37.0,507.0,968.0,18208078.0,3012,3.0,60000000.0,2001.0,848.0,6.9,2.35,0,-41791922.0
99.0,26.0,650.0,720.0,25584685.0,3327,5.0,20000000.0,2007.0,669.0,5.9,2.35,590,5584685.0
91.0,266.0,11000.0,12000.0,148313048.0,37142,2.0,85000000.0,2012.0,11000.0,7.1,1.85,28000,63313048.0
105.0,0.0,506.0,975.0,10014234.0,3580,1.0,65000000.0,2000.0,909.0,5.0,1.85,177,-54985766.0
135.0,16000.0,86.0,16000.0,70960517.0,27237,0.0,35000000.0,1995.0,11000.0,7.5,1.85,0,35960517.0
97.0,181.0,748.0,11000.0,14938570.0,14025,1.0,15000000.0,2012.0,820.0,6.2,2.35,20000,-61430.0
126.0,43.0,177.0,244.0,62700000.0,1008,2.0,34000000.0,1979.0,202.0,6.3,2.35,0,28700000.0
101.0,23.0,541.0,660.0,66002004.0,2177,1.0,50000000.0,2005.0,651.0,4.7,1.85,1000,16002004.0
92.0,22.0,159.0,648.0,25138292.0,1122,0.0,3500000.0,2015.0,191.0,6.8,1.66,43000,21638292.0
122.0,210.0,471.0,845.0,871577.0,2614,1.0,4500000.0,2007.0,631.0,7.7,2.35,13000,-3628423.0
95.0,0.0,384.0,1000.0,356454367.0,2944,1.0,175000000.0,2015.0,767.0,8.3,1.85,118000,181454367.0
103.0,125.0,721.0,15000.0,414984497.0,19085,3.0,200000000.0,2010.0,1000.0,8.3,1.85,30000,214984497.0
92.0,72.0,568.0,623.0,19059018.0,3165,0.0,65000000.0,2014.0,593.0,5.1,2.35,15000,-45940982.0
102.0,25.0,473.0,1000.0,41797066.0,4324,0.0,40000000.0,2007.0,741.0,4.7,2.35,0,1797066.0
127.0,905.0,271.0,15000.0,38345403.0,16034,8.0,70000000.0,2007.0,588.0,7.7,2.35,15000,-31654597.0
118.0,176.0,308.0,18000.0,66488090.0,29748,2.0,48000000.0,1999.0,11000.0,6.7,2.35,0,18488090.0
119.0,610.0,716.0,834.0,53789313.0,3637,0.0,60000000.0,2003.0,780.0,6.3,2.35,0,-6210687.0
127.0,21000.0,360.0,11000.0,100125340.0,22678,0.0,33000000.0,1995.0,11000.0,8.6,2.35,39000,67125340.0
121.0,212.0,263.0,394.0,33328051.0,1531,2.0,65000000.0,1996.0,380.0,6.7,2.35,4000,-31671949.0
135.0,317.0,34.0,57.0,49994804.0,164,1.0,55000000.0,1996.0,40.0,6.3,2.35,0,-5005196.0
161.0,929.0,116.0,488.0,336467.0,943,0.0,13000000.0,2009.0,289.0,7.3,2.35,23000,-12663533.0
133.0,869.0,425.0,888.0,112000000.0,2176,0.0,4400000.0,1975.0,721.0,8.7,1.85,32000,107600000.0
129.0,0.0,154.0,21000.0,186830669.0,22403,2.0,125000000.0,2011.0,979.0,7.5,2.35,39000,61830669.0
107.0,45.0,271.0,24000.0,16204793.0,24805,1.0,16000000.0,2009.0,396.0,5.1,1.85,6000,204793.0
131.0,46.0,293.0,594.0,67900000.0,1898,0.0,27500000.0,1983.0,303.0,6.6,2.35,0,40400000.0
118.0,0.0,520.0,14000.0,138795342.0,15732,0.0,15000000.0,2010.0,1000.0,8.0,1.85,64000,123795342.0
86.0,92.0,466.0,744.0,38230435.0,3001,3.0,25000000.0,2002.0,489.0,5.8,1.85,0,13230435.0
99.0,0.0,798.0,26000.0,92191.0,29325,1.0,2500000.0,2001.0,1000.0,6.5,1.85,0,-2407809.0
141.0,11.0,8.0,56.0,6173485.0,105,0.0,7000000.0,2001.0,36.0,7.7,2.35,802,-826515.0
109.0,763.0,311.0,812.0,61280963.0,2474,1.0,33000000.0,2000.0,551.0,6.3,2.35,0,28280963.0
103.0,179.0,87.0,794.0,25472967.0,1467,2.0,30000000.0,2005.0,329.0,5.6,2.35,0,-4527033.0
100.0,3.0,442.0,14000.0,121972.0,15612,3.0,22000000.0,2002.0,506.0,5.5,1.85,217,-21878028.0
101.0,6.0,258.0,812.0,14108518.0,1882,1.0,16000000.0,2003.0,326.0,5.7,1.85,371,-1891482.0
91.0,60.0,18.0,60.0,1506998.0,141,4.0,12000000.0,2007.0,46.0,6.3,1.85,314,-10493002.0
170.0,0.0,380.0,19000.0,75370763.0,20683,0.0,60000000.0,1998.0,1000.0,6.5,1.85,0,15370763.0
130.0,249.0,461.0,784.0,182618434.0,2684,0.0,140000000.0,2000.0,638.0,6.4,2.35,0,42618434.0
89.0,0.0,903.0,19000.0,126546825.0,32325,0.0,40000000.0,2014.0,11000.0,6.4,2.35,83000,86546825.0
116.0,0.0,672.0,1000.0,47748610.0,3090,0.0,75000000.0,1997.0,720.0,6.3,2.35,0,-27251390.0
77.0,25.0,16.0,304.0,45542421.0,575,0.0,30000000.0,2000.0,253.0,6.3,1.78,347,15542421.0
105.0,160.0,491.0,852.0,34014398.0,2604,0.0,33000000.0,2006.0,521.0,5.6,2.35,4000,1014398.0
129.0,16000.0,447.0,13000.0,32741596.0,14344,0.0,50000000.0,2010.0,563.0,6.5,2.35,16000,-17258404.0
110.0,96.0,554.0,887.0,190562.0,2728,0.0,90000000.0,2010.0,886.0,4.4,2.35,788,-89809438.0
100.0,308.0,913.0,10000.0,37652565.0,15369,2.0,42000000.0,2011.0,2000.0,5.4,2.35,20000,-4347435.0
85.0,84.0,595.0,1000.0,144156464.0,4166,0.0,71500000.0,1998.0,1000.0,5.3,1.85,694,72656464.0
154.0,608.0,149.0,1000.0,6201757.0,1690,1.0,10000000.0,1999.0,452.0,7.4,1.66,608,-3798243.0
111.0,0.0,591.0,18000.0,22551000.0,37645,0.0,8000000.0,1993.0,18000.0,7.4,1.85,0,14551000.0
87.0,0.0,548.0,22000.0,8579684.0,24324,0.0,9000000.0,2007.0,557.0,7.4,1.85,0,-420316.0
113.0,29.0,449.0,890.0,2859955.0,2681,2.0,1200000.0,2013.0,848.0,6.0,2.35,0,1659955.0
93.0,14.0,199.0,1000.0,29247405.0,2176,1.0,25000000.0,1997.0,401.0,3.3,1.85,0,4247405.0
135.0,133.0,258.0,898.0,1666262.0,2096,0.0,16000000.0,2005.0,708.0,6.7,1.66,356,-14333738.0
95.0,32.0,563.0,826.0,82301521.0,3558,2.0,32000000.0,2005.0,642.0,4.6,1.85,773,50301521.0
90.0,120.0,0.0,41.0,2957978.0,68,0.0,1000000.0,2008.0,27.0,7.8,1.85,0,1957978.0
89.0,14.0,215.0,902.0,3325638.0,1980,3.0,2500000.0,2012.0,291.0,7.1,2.35,13000,825638.0
94.0,28.0,731.0,2000.0,30259652.0,5440,5.0,15000000.0,2002.0,864.0,4.1,2.35,0,15259652.0
96.0,6.0,38.0,206.0,5430822.0,493,0.0,7000000.0,1992.0,192.0,6.2,1.85,0,-1569178.0
119.0,151.0,2000.0,20000.0,179883016.0,40054,0.0,150000000.0,2009.0,16000.0,6.7,2.35,0,29883016.0
104.0,144.0,290.0,939.0,20668843.0,2453,3.0,22000000.0,2008.0,875.0,5.8,2.35,687,-1331157.0
105.0,545.0,74.0,795.0,23219748.0,1099,0.0,80000000.0,2014.0,172.0,5.6,2.35,20000,-56780252.0
107.0,190.0,520.0,2000.0,52000688.0,4243,0.0,40000000.0,2010.0,1000.0,6.4,2.35,17000,12000688.0
103.0,0.0,651.0,2000.0,55153403.0,5161,0.0,1200000.0,2004.0,878.0,7.7,1.85,0,53953403.0
117.0,0.0,567.0,883.0,7458269.0,3611,1.0,35000000.0,2006.0,883.0,6.9,2.35,9000,-27541731.0
106.0,357.0,4000.0,23000.0,144512310.0,45327,2.0,38000000.0,2001.0,14000.0,6.7,2.35,14000,106512310.0
100.0,124.0,534.0,2000.0,40168080.0,3889,0.0,26000000.0,2010.0,850.0,5.2,2.35,0,14168080.0
128.0,386.0,203.0,19000.0,3254172.0,36337,1.0,28000000.0,2013.0,17000.0,6.2,2.35,11000,-24745828.0
86.0,33.0,583.0,15000.0,27854896.0,17396,1.0,17000000.0,2011.0,976.0,5.6,2.35,16000,10854896.0
130.0,99.0,812.0,11000.0,183875760.0,13357,1.0,44000000.0,1993.0,1000.0,7.8,1.85,0,139875760.0
105.0,125.0,2000.0,18000.0,13101142.0,23122,5.0,35000000.0,2012.0,2000.0,5.7,2.35,0,-21898858.0
117.0,248.0,726.0,14000.0,51533608.0,16606,1.0,25000000.0,2011.0,798.0,6.8,2.35,32000,26533608.0
121.0,175.0,221.0,963.0,43247140.0,2131,0.0,55000000.0,2015.0,580.0,7.1,2.35,40000,-11752860.0
90.0,0.0,234.0,477.0,28399192.0,1483,0.0,13000000.0,2002.0,238.0,5.4,2.35,332,15399192.0
110.0,13.0,221.0,439.0,2848578.0,1567,0.0,3500000.0,2010.0,399.0,6.3,1.78,0,-651422.0
116.0,52.0,102.0,624.0,1980338.0,1209,2.0,5000000.0,1998.0,385.0,7.0,1.85,507,-3019662.0
293.0,249.0,18.0,362.0,11433134.0,469,0.0,14000000.0,1981.0,21.0,8.4,1.85,11000,-2566866.0
114.0,29.0,616.0,956.0,32721635.0,3861,0.0,15000000.0,2009.0,878.0,6.6,1.85,0,17721635.0
85.0,11.0,116.0,480.0,42776259.0,1173,1.0,112000000.0,2010.0,392.0,4.9,2.35,0,-69223741.0
92.0,14.0,78.0,386.0,17508670.0,646,0.0,15000000.0,2006.0,99.0,7.4,1.85,0,2508670.0
122.0,0.0,816.0,14000.0,17750583.0,28933,0.0,30000000.0,2015.0,13000.0,7.2,2.35,23000,-12249417.0
99.0,163.0,495.0,11000.0,109993847.0,12831,0.0,80000000.0,2008.0,869.0,6.1,2.35,0,29993847.0
105.0,29.0,257.0,24000.0,71347010.0,28928,2.0,40000000.0,2009.0,4000.0,7.1,1.85,0,31347010.0
98.0,275.0,1000.0,7000.0,368049635.0,11905,0.0,76000000.0,2013.0,2000.0,7.5,1.85,56000,292049635.0
83.0,5.0,368.0,971.0,100491683.0,3438,0.0,24000000.0,1998.0,503.0,5.9,1.85,418,76491683.0
91.0,0.0,65.0,387.0,1040879.0,648,0.0,7000000.0,1996.0,96.0,7.1,1.85,0,-5959121.0
95.0,24.0,874.0,16000.0,65804.0,27575,1.0,12000000.0,2012.0,10000.0,6.3,2.35,0,-11934196.0
101.0,11000.0,512.0,13000.0,70906973.0,15500,1.0,14600000.0,1993.0,571.0,8.1,1.85,38000,56306973.0
123.0,610.0,653.0,10000.0,215397307.0,11930,0.0,125000000.0,2000.0,794.0,6.1,2.35,0,90397307.0
135.0,317.0,34.0,57.0,49994804.0,164,1.0,55000000.0,1996.0,40.0,6.3,2.35,0,-5005196.0
130.0,208.0,591.0,12000.0,202007640.0,15972,5.0,98000000.0,2001.0,3000.0,6.3,2.35,0,104007640.0
120.0,0.0,160.0,3000.0,75754670.0,3632,0.0,85000000.0,2008.0,169.0,7.0,1.85,3000,-9245330.0
115.0,168.0,322.0,697.0,183088.0,2243,0.0,15000000.0,2008.0,329.0,7.0,1.85,702,-14816912.0
114.0,118.0,40.0,489.0,12831121.0,679,0.0,30000000.0,2004.0,93.0,7.0,2.35,0,-17168879.0
92.0,0.0,539.0,1000.0,2926565.0,3608,0.0,3000000.0,2008.0,585.0,6.5,1.66,0,-73435.0
100.0,39.0,798.0,26000.0,19783777.0,39989,1.0,22000000.0,2013.0,11000.0,6.5,2.35,15000,-2216223.0
95.0,101.0,443.0,2000.0,13596911.0,3734,0.0,70000000.0,2001.0,509.0,6.2,2.35,2000,-56403089.0
104.0,16.0,82.0,14000.0,71897215.0,14504,0.0,15000000.0,2016.0,338.0,7.3,2.35,33000,56897215.0
93.0,28.0,415.0,1000.0,3500000.0,2319,2.0,2700000.0,1986.0,695.0,5.9,1.85,0,800000.0
95.0,0.0,192.0,569.0,952620.0,1797,0.0,2000000.0,2007.0,529.0,5.7,1.85,0,-1047380.0
148.0,0.0,175.0,204.0,8093318.0,707,0.0,20000000.0,2014.0,178.0,6.7,1.85,18000,-11906682.0
120.0,64.0,72.0,144.0,5004648.0,474,1.0,10000000.0,2009.0,110.0,7.0,1.85,0,-4995352.0
147.0,436.0,175.0,3000.0,74098862.0,3924,1.0,40000000.0,2005.0,472.0,8.1,1.85,13000,34098862.0
118.0,670.0,294.0,6000.0,25450527.0,7654,0.0,50000000.0,2009.0,450.0,6.5,2.35,0,-24549473.0
111.0,124.0,357.0,13000.0,90356857.0,24928,4.0,58000000.0,2010.0,11000.0,7.1,2.35,32000,32356857.0
96.0,3.0,35.0,18000.0,48006503.0,18178,3.0,37000000.0,2008.0,82.0,6.0,2.35,0,11006503.0
95.0,80.0,287.0,3000.0,38087756.0,4634,1.0,40000000.0,1994.0,450.0,5.2,1.85,0,-1912244.0
85.0,9.0,100.0,567.0,56068547.0,1145,0.0,30000000.0,2005.0,269.0,7.5,1.85,0,26068547.0
145.0,719.0,104.0,2000.0,4398392.0,2590,1.0,21000000.0,2006.0,380.0,7.8,2.35,0,-16601608.0
133.0,380.0,918.0,12000.0,66528842.0,26388,2.0,30000000.0,1994.0,11000.0,7.5,1.85,11000,36528842.0
106.0,452.0,141.0,20000.0,15785632.0,21195,3.0,23000000.0,2016.0,732.0,7.5,2.35,15000,-7214368.0
133.0,219.0,701.0,15000.0,727883.0,17040,1.0,4500000.0,2001.0,933.0,8.1,2.35,33000,-3772117.0
106.0,14.0,582.0,11000.0,37760080.0,12871,2.0,70000000.0,2004.0,1000.0,6.1,1.85,0,-32239920.0
91.0,60.0,18.0,60.0,1506998.0,141,4.0,12000000.0,2007.0,46.0,6.3,1.85,314,-10493002.0
145.0,79.0,183.0,981.0,34566746.0,1825,1.0,80000000.0,2000.0,274.0,7.3,1.85,0,-45433254.0
112.0,105.0,748.0,18000.0,317125.0,25269,0.0,16000000.0,2013.0,6000.0,6.2,2.35,0,-15682875.0
115.0,115.0,977.0,9000.0,882710.0,11433,2.0,24000000.0,2000.0,1000.0,6.4,2.35,401,-23117290.0
111.0,161.0,132.0,11000.0,46815748.0,12161,1.0,45000000.0,1994.0,894.0,6.3,2.35,0,1815748.0
133.0,278.0,107.0,5000.0,24343673.0,5405,0.0,45000000.0,2007.0,117.0,7.4,2.35,14000,-20656327.0
117.0,163.0,260.0,719.0,118823091.0,1673,9.0,75000000.0,2007.0,339.0,6.7,2.35,0,43823091.0
155.0,0.0,10000.0,18000.0,82522790.0,42220,0.0,40000000.0,1992.0,12000.0,7.5,1.85,14000,42522790.0
111.0,82.0,269.0,809.0,3895664.0,1858,0.0,5300000.0,2002.0,447.0,7.3,1.85,0,-1404336.0
110.0,152.0,27.0,22000.0,28747570.0,22140,1.0,7000000.0,2005.0,68.0,7.4,2.35,0,21747570.0
280.0,33.0,67.0,789.0,12870569.0,1671,0.0,56000000.0,2003.0,640.0,6.3,2.35,953,-43129431.0
84.0,260.0,692.0,6000.0,21283440.0,8018,0.0,55000000.0,2011.0,694.0,6.0,2.35,0,-33716560.0
93.0,4.0,8.0,28.0,25240988.0,52,0.0,12000000.0,2012.0,9.0,5.9,1.85,0,13240988.0
124.0,42.0,161.0,801.0,2000000.0,1462,0.0,20000000.0,1980.0,174.0,4.5,2.35,1000,-18000000.0
122.0,117.0,140.0,40000.0,31598308.0,41636,1.0,35000000.0,2001.0,1000.0,6.8,2.35,0,-3401692.0
125.0,0.0,184.0,443.0,65012000.0,1439,1.0,70000000.0,1994.0,277.0,6.2,1.85,0,-4988000.0
109.0,473.0,582.0,14000.0,26183197.0,16611,0.0,36000000.0,2003.0,919.0,6.1,2.35,0,-9816803.0
110.0,584.0,74.0,629.0,2201412.0,1173,0.0,12215500000.0,2006.0,398.0,7.0,1.85,7000,-12213298588.0
112.0,380.0,2000.0,15000.0,32357532.0,31278,0.0,30000000.0,2010.0,11000.0,6.7,1.85,24000,2357532.0
109.0,175.0,459.0,18000.0,75573300.0,20148,1.0,61000000.0,2013.0,497.0,6.7,2.35,22000,14573300.0
154.0,380.0,445.0,10000.0,111110575.0,11945,1.0,140000000.0,2003.0,956.0,7.7,2.35,0,-28889425.0
109.0,80.0,2000.0,19000.0,45489752.0,28493,2.0,26000000.0,2004.0,3000.0,6.5,1.85,736,19489752.0
104.0,1000.0,272.0,3000.0,13214255.0,4082,1.0,11000000.0,2013.0,275.0,7.4,1.85,26000,2214255.0
105.0,96.0,35.0,509.0,35811509.0,888,0.0,5500000.0,1996.0,294.0,7.7,1.85,0,30311509.0
100.0,265.0,265.0,989.0,84518155.0,2654,0.0,20000000.0,2014.0,830.0,4.9,1.85,11000,64518155.0
102.0,69.0,490.0,1000.0,400736600.0,2582,0.0,150000000.0,2013.0,523.0,7.6,2.24,58000,250736600.0
116.0,212.0,462.0,13000.0,32616869.0,14780,0.0,72000000.0,2001.0,658.0,4.5,2.35,886,-39383131.0
94.0,176.0,46.0,116.0,6165429.0,312,1.0,6000000.0,2002.0,93.0,7.5,2.35,0,165429.0
94.0,7.0,95.0,3000.0,20627372.0,3451,3.0,16000000.0,2000.0,240.0,5.3,1.85,487,4627372.0
108.0,17.0,186.0,14000.0,40203020.0,15634,1.0,40000000.0,2004.0,1000.0,5.9,2.35,0,203020.0
93.0,10.0,405.0,789.0,68208190.0,2986,1.0,65000000.0,1999.0,744.0,6.3,1.85,0,3208190.0
114.0,118.0,40.0,489.0,12831121.0,679,0.0,30000000.0,2004.0,93.0,7.0,2.35,0,-17168879.0
105.0,81.0,779.0,11000.0,176740650.0,13118,0.0,93000000.0,2011.0,1000.0,7.6,2.35,47000,83740650.0
87.0,255.0,810.0,26000.0,43095600.0,29050,1.0,32000000.0,2005.0,1000.0,6.3,2.35,0,11095600.0
107.0,71.0,304.0,967.0,80000000.0,1962,0.0,8200000.0,1984.0,455.0,6.5,1.85,0,71800000.0
82.0,6.0,345.0,759.0,36696761.0,2197,0.0,23000000.0,2001.0,563.0,6.5,1.85,227,13696761.0
169.0,0.0,903.0,18000.0,200069408.0,29991,0.0,209000000.0,2006.0,10000.0,6.1,2.35,0,-8930592.0
114.0,118.0,40.0,489.0,12831121.0,679,0.0,30000000.0,2004.0,93.0,7.0,2.35,0,-17168879.0
121.0,353.0,18.0,45.0,3073392.0,142,0.0,25000000.0,2008.0,30.0,6.6,1.85,0,-21926608.0
80.0,0.0,3.0,50.0,5792822.0,65,0.0,2700000.0,2004.0,8.0,8.0,1.85,13000,3092822.0
102.0,4.0,882.0,17000.0,317040.0,30978,1.0,15500000.0,2008.0,13000.0,6.8,2.35,1000,-15182960.0
101.0,30.0,223.0,1000.0,1075288.0,2228,3.0,22000000.0,1996.0,854.0,6.1,1.85,145,-20924712.0
124.0,50.0,672.0,1000.0,51045801.0,3653,2.0,60000000.0,1996.0,944.0,6.1,1.85,829,-8954199.0
107.0,80.0,252.0,2000.0,18004225.0,3004,2.0,13000000.0,2013.0,257.0,5.7,2.35,5000,5004225.0
137.0,70.0,464.0,4000.0,39143839.0,5746,0.0,20000000.0,2006.0,884.0,5.0,1.85,930,19143839.0
107.0,116.0,25.0,327.0,34793160.0,552,1.0,14000000.0,1991.0,172.0,6.7,1.85,0,20793160.0
114.0,71.0,313.0,14000.0,25977365.0,15428,0.0,28000000.0,2014.0,439.0,6.5,2.35,15000,-2022635.0
129.0,209.0,886.0,11000.0,64685359.0,23031,6.0,90000000.0,2016.0,11000.0,6.9,2.35,15000,-25314641.0
99.0,1000.0,358.0,605.0,13464388.0,1686,6.0,4000000.0,2004.0,427.0,8.0,2.35,19000,9464388.0
110.0,282.0,103.0,11000.0,124051759.0,21175,2.0,180000000.0,2016.0,10000.0,6.6,2.35,29000,-55948241.0
100.0,0.0,51.0,250.0,902835.0,454,2.0,250000.0,2001.0,89.0,6.7,1.85,133,652835.0
99.0,0.0,59.0,264.0,17104669.0,537,1.0,20000000.0,2004.0,62.0,7.8,2.35,0,-2895331.0
119.0,209.0,521.0,1000.0,49024969.0,3284,0.0,25000000.0,2007.0,896.0,7.3,2.35,0,24024969.0
117.0,14000.0,358.0,535.0,52792307.0,1950,0.0,140000000.0,2016.0,400.0,6.8,2.35,27000,-87207693.0
100.0,143.0,430.0,829.0,5005883.0,2295,1.0,20000000.0,2004.0,681.0,6.1,1.85,0,-14994117.0
86.0,89.0,511.0,986.0,17314483.0,4073,2.0,4000000.0,2014.0,713.0,4.7,1.85,0,13314483.0
153.0,82.0,139.0,695.0,16800000.0,1593,1.0,10000000.0,1968.0,275.0,7.5,2.35,0,6800000.0
104.0,238.0,22.0,60.0,352786.0,150,0.0,11000000.0,2006.0,35.0,6.8,2.35,0,-10647214.0
114.0,159.0,877.0,13000.0,16264475.0,16899,1.0,55000000.0,2007.0,2000.0,6.9,1.85,0,-38735525.0
98.0,969.0,433.0,969.0,389804.0,2530,0.0,65000.0,2010.0,529.0,6.3,2.35,0,324804.0
99.0,52.0,148.0,22000.0,8855646.0,23409,1.0,21000000.0,2009.0,1000.0,7.2,2.35,10000,-12144354.0
106.0,33.0,3.0,341.0,304124.0,358,0.0,1400000.0,2004.0,5.0,6.7,1.85,57,-1095876.0
90.0,663.0,521.0,14000.0,23159305.0,16358,1.0,70000000.0,1999.0,631.0,8.0,2.35,0,-46840695.0
132.0,14000.0,928.0,19000.0,228756232.0,21411,0.0,190000000.0,2013.0,981.0,7.8,2.35,92000,38756232.0
100.0,126.0,925.0,19000.0,47000485.0,25206,2.0,75000000.0,2010.0,1000.0,5.4,2.35,0,-27999515.0
92.0,155.0,147.0,448.0,1400000.0,1329,0.0,1100000.0,1987.0,426.0,5.9,1.85,241,300000.0
122.0,737.0,14000.0,34000.0,132088910.0,72115,0.0,21000000.0,2012.0,22000.0,7.8,2.35,117000,111088910.0
96.0,545.0,974.0,14000.0,42345531.0,17913,0.0,65000000.0,2012.0,1000.0,5.4,2.35,32000,-22654469.0
87.0,275.0,975.0,7000.0,251501645.0,11608,0.0,69000000.0,2010.0,2000.0,7.7,1.85,31000,182501645.0
116.0,153.0,165.0,275.0,22201636.0,727,1.0,8000000.0,2005.0,247.0,7.4,1.85,0,14201636.0
107.0,368.0,1000.0,2000.0,100685880.0,4046,0.0,120000000.0,2003.0,1000.0,4.8,2.35,0,-19314120.0
116.0,541.0,384.0,12000.0,30157016.0,12993,2.0,70000000.0,2002.0,405.0,5.6,2.35,792,-39842984.0
102.0,149.0,357.0,695.0,22202612.0,2509,3.0,2800000.0,1939.0,421.0,8.1,1.37,14000,19402612.0
101.0,4000.0,539.0,17000.0,28045540.0,32232,0.0,65000000.0,2005.0,14000.0,6.1,1.85,0,-36954460.0
123.0,508.0,14000.0,34000.0,337103873.0,81385,1.0,125000000.0,2014.0,22000.0,6.7,2.35,52000,212103873.0
93.0,31.0,57.0,783.0,5204007.0,1044,2.0,28000000.0,2001.0,132.0,6.3,2.35,0,-22795993.0
104.0,16.0,584.0,1000.0,37481242.0,3356,0.0,35000000.0,2010.0,700.0,5.3,2.35,0,2481242.0
91.0,42.0,766.0,49000.0,43792641.0,52566,3.0,35000000.0,2007.0,838.0,5.3,2.35,913,8792641.0
150.0,610.0,478.0,755.0,626809.0,2172,4.0,553632000.0,2008.0,643.0,7.4,2.35,0,-553005191.0
89.0,149.0,580.0,912.0,6719300.0,3163,3.0,2000000.0,1998.0,752.0,7.2,1.85,0,4719300.0
100.0,0.0,407.0,21000.0,5480996.0,39507,0.0,8700000.0,2006.0,18000.0,7.1,1.85,0,-3219004.0
94.0,36.0,507.0,13000.0,13801755.0,15183,1.0,20000000.0,1997.0,828.0,6.6,1.85,0,-6198245.0
96.0,9.0,934.0,12000.0,6044618.0,26961,1.0,10000000.0,2002.0,11000.0,5.6,2.35,398,-3955382.0
100.0,0.0,894.0,10000.0,60522097.0,14168,0.0,130000000.0,2013.0,943.0,4.9,2.35,37000,-69477903.0
88.0,64.0,363.0,1000.0,17016190.0,2567,0.0,12000000.0,2004.0,857.0,4.9,1.85,0,5016190.0
