director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Matthew Vaughn,149.0,105.0,905.0,466.0,Sally Hawkins,27000.0,2338695.0,Tom Hardy,Layer Cake ,134070,29277,Jamie Foreman,1.0,cake|cocaine|drugs|pills|serbian,http://www.imdb.com/title/tt0375912/?ref_=fn_tt_tt_1,263.0,English,UK,R,4000000.0,2004,594.0,7.4,2.35,0,-1661305.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
Joseph Dorman,29.0,93.0,0.0,59.0,Peter Riegert,399.0,906666.0,Rachel Dratch,Sholem Aleichem: Laughing in the Darkness ,154,660,Jason Kravits,1.0,jewish identity,http://www.imdb.com/title/tt1976608/?ref_=fn_tt_tt_1,5.0,English,USA,Unrated,500000.0,2011,169.0,6.8,16.0,287,406666.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Guy Ritchie,151.0,104.0,0.0,1000.0,Brad Pitt,26000.0,30093107.0,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6.0,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726.0,English,UK,R,6000000.0,2000,11000.0,8.3,1.85,27000,24093107.0,0.3333333333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Rob Letterman,184.0,85.0,11.0,116.0,Catherine Tate,480.0,42776259.0,James Corden,Gulliver's Travels ,53160,1173,Olly Alexander,1.0,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121.0,English,USA,PG,112000000.0,2010,392.0,4.9,2.35,0,-69223741.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Andy Tennant,97.0,108.0,72.0,559.0,Mary Lynn Rajskub,982.0,127214072.0,Ethan Embry,Sweet Home Alabama ,83786,4251,Courtney Gains,1.0,alabama|divorce|divorce papers|husband wife relationship|new york city,http://www.imdb.com/title/tt0256415/?ref_=fn_tt_tt_1,392.0,English,USA,PG-13,38000000.0,2002,935.0,6.1,2.35,0,89214072.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Victor Salva,190.0,90.0,108.0,270.0,Patricia Belcher,1000.0,37470017.0,Eileen Brennan,Jeepers Creepers ,86890,1982,Jonathan Breck,0.0,demon|gore|record player|tattoo|wings,http://www.imdb.com/title/tt0263488/?ref_=fn_tt_tt_1,985.0,English,Germany,R,10000000.0,2001,322.0,6.1,1.85,0,27470017.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
D.J. Caruso,79.0,103.0,154.0,576.0,Meat Loaf,1000.0,676698.0,Adam Goldberg,The Salton Sea ,26730,4094,Anthony LaPaglia,0.0,male in shower|murder|neighbor neighbor relationship|remote control car|sex scene,http://www.imdb.com/title/tt0235737/?ref_=fn_tt_tt_1,180.0,English,USA,R,18000000.0,2002,783.0,7.2,1.85,2000,-17323302.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
Daniel Stamm,311.0,87.0,13.0,308.0,Ashley Bell,463.0,40990055.0,Caleb Landry Jones,The Last Exorcism ,41509,1958,Patrick Fabian,0.0,cult film|documentary crew|exorcism|found footage|satanic ritual,http://www.imdb.com/title/tt1320244/?ref_=fn_tt_tt_1,300.0,English,France,PG-13,1800000.0,2010,400.0,5.6,1.85,0,39190055.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
David Fincher,315.0,151.0,21000.0,637.0,Meat Loaf,11000.0,37023395.0,Brad Pitt,Fight Club ,1347461,13209,Eugenie Bondurant,2.0,anti establishment|dark humor|fighting|multiple personality disorder|surprise ending,http://www.imdb.com/title/tt0137523/?ref_=fn_tt_tt_1,2968.0,English,USA,R,63000000.0,1999,783.0,8.8,2.35,48000,-25976605.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Raja Gosnell,94.0,93.0,67.0,596.0,Linda Cardellini,4000.0,84185387.0,Sarah Michelle Gellar,Scooby-Doo 2: Monsters Unleashed ,33180,7800,Tim Blake Nelson,0.0,ghost|masked villain|monster|museum|tv,http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1,149.0,English,USA,PG,80000000.0,2004,2000.0,4.9,1.85,567,4185387.0,1.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
James DeMonaco,361.0,85.0,65.0,535.0,Adelaide Kane,942.0,64423650.0,Rhys Wakefield,The Purge ,139329,3708,Chris Mulkey,0.0,class differences|killing spree|one night|suburb|violence,http://www.imdb.com/title/tt2184339/?ref_=fn_tt_tt_1,578.0,English,USA,R,3000000.0,2013,810.0,5.7,2.35,31000,61423650.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Curtis Hanson,119.0,110.0,161.0,196.0,Omar Benson Miller,1000.0,116724075.0,Mekhi Phifer,8 Mile ,187181,1954,Evan Jones,0.0,competition|contest|friend|self expression|white rapper,http://www.imdb.com/title/tt0298203/?ref_=fn_tt_tt_1,564.0,English,USA,R,41000000.0,2002,418.0,7.0,2.35,0,75724075.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
Gore Verbinski,362.0,107.0,563.0,939.0,Ray Winstone,40000.0,123207194.0,Johnny Depp,Rango ,183208,43291,Stephen Root,0.0,chameleon|lizard|sheriff|water|western town,http://www.imdb.com/title/tt1192628/?ref_=fn_tt_tt_1,337.0,English,USA,PG,135000000.0,2011,1000.0,7.2,2.35,26000,-11792806.0,1.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
James Cameron,94.0,141.0,0.0,618.0,Tia Carrere,2000.0,146282411.0,Jamie Lee Curtis,True Lies ,190439,4528,Tom Arnold,0.0,espionage|secret agent|secret mission|spy|spy film,http://www.imdb.com/title/tt0111503/?ref_=fn_tt_tt_1,351.0,English,USA,R,115000000.0,1994,1000.0,7.2,2.35,0,31282411.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Zak Penn,60.0,94.0,87.0,37.0,Gabriel Beristain,87.0,36830.0,Zak Penn,Incident at Loch Ness ,3291,256,John Bailey,0.0,boat|director|loch ness|loch ness monster|monster,http://www.imdb.com/title/tt0374639/?ref_=fn_tt_tt_1,63.0,English,UK,PG-13,1400000.0,2004,70.0,6.6,1.85,400,-1363170.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Chris Stokes,58.0,95.0,548.0,360.0,Marques Houston,389.0,40066497.0,Jennifer Freeman,You Got Served ,23671,1792,Steve Harvey,0.0,competition|dance contest|friend|money|street dancing,http://www.imdb.com/title/tt0365957/?ref_=fn_tt_tt_1,247.0,English,USA,PG-13,8000000.0,2004,363.0,3.5,1.85,0,32066497.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Frank Marshall,43.0,120.0,155.0,240.0,Danny Nucci,344.0,36733909.0,Illeana Douglas,Alive ,38949,2054,Michael DeLorenzo,3.0,andes mountains|crash|death|starvation|stranded,http://www.imdb.com/title/tt0106246/?ref_=fn_tt_tt_1,112.0,English,USA,R,32000000.0,1993,242.0,7.1,1.85,0,4733909.0,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Simon Wincer,20.0,119.0,23.0,748.0,Tom Selleck,25000.0,21413105.0,Alan Rickman,Quigley Down Under ,15230,45841,Ben Mendelsohn,1.0,aborigine|australian|australian aborigine|australian outback|rancher,http://www.imdb.com/title/tt0102744/?ref_=fn_tt_tt_1,97.0,English,Australia,PG-13,20000000.0,1990,19000.0,6.8,2.35,0,1413105.0,0.3333333333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1
Michael Dougherty,198.0,98.0,66.0,562.0,Conchata Ferrell,3000.0,42592530.0,Adam Scott,Krampus ,29867,4567,Allison Tolman,0.0,christmas|german|holiday|krampus|santa claus,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1,181.0,English,USA,PG-13,15000000.0,2015,658.0,6.2,2.35,27000,27592530.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
Patricia Rozema,73.0,101.0,22.0,558.0,Jane Krakowski,918.0,17655201.0,Julia Ormond,Kit Kittredge: An American Girl ,4719,3317,Willow Smith,1.0,boarding house|girl|great depression|house|ohio,http://www.imdb.com/title/tt0846308/?ref_=fn_tt_tt_1,24.0,English,USA,G,10000000.0,2008,624.0,6.7,1.85,851,7655201.0,0.3333333333333333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
Benson Lee,65.0,110.0,9.0,826.0,Caity Lotz,997.0,8888355.0,Chris Brown,Battle of the Year ,7894,3177,Laz Alonso,19.0,3 dimensional|box office flop|critically bashed|dancing,http://www.imdb.com/title/tt1532958/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,20000000.0,2013,941.0,5.0,1.85,0,-11111645.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Guillermo del Toro,345.0,120.0,0.0,160.0,Iván Kamarás,3000.0,75754670.0,Seth MacFarlane,Hellboy II: The Golden Army ,208422,3632,Brian Steele,0.0,creature|elf|prince|rebellion|superhero,http://www.imdb.com/title/tt0411477/?ref_=fn_tt_tt_1,342.0,English,USA,PG-13,85000000.0,2008,169.0,7.0,1.85,3000,-9245330.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Colin Trevorrow,271.0,86.0,365.0,522.0,Mark Duplass,934.0,4007792.0,Mary Lynn Rajskub,Safety Not Guaranteed ,101287,2714,Jeff Garlin,0.0,classified ad|intern|magazine|time machine|time travel,http://www.imdb.com/title/tt1862079/?ref_=fn_tt_tt_1,260.0,English,USA,R,750000.0,2012,830.0,7.0,2.35,31000,3257792.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
McG,102.0,107.0,368.0,1000.0,Bernie Mac,2000.0,100685880.0,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0.0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554.0,English,USA,PG-13,120000000.0,2003,1000.0,4.8,2.35,0,-19314120.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Matt Reeves,459.0,85.0,198.0,387.0,Ben Feldman,2000.0,80034302.0,Mike Vogel,Cloverfield ,296787,3958,Liza Lapira,0.0,brooklyn new york city|found footage|night vision|statue of liberty new york city|subway tunnel,http://www.imdb.com/title/tt1060277/?ref_=fn_tt_tt_1,2192.0,English,USA,PG-13,25000000.0,2008,1000.0,7.0,1.85,0,55034302.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Jane Campion,138.0,113.0,319.0,48.0,Nick Damici,1000.0,4717455.0,Jennifer Jason Leigh,In the Cut ,18632,1171,Susan Gardner,0.0,blow job|female rear nudity|female removes her clothes|oral sex|three of spades tattoo,http://www.imdb.com/title/tt0199626/?ref_=fn_tt_tt_1,354.0,English,Australia,R,12000000.0,2003,65.0,5.3,1.85,656,-7282545.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
Albert Hughes,208.0,122.0,117.0,140.0,Jason Flemyng,40000.0,31598308.0,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1.0,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541.0,English,USA,R,35000000.0,2001,1000.0,6.8,2.35,0,-3401692.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
Kurt Wimmer,158.0,94.0,110.0,277.0,Cameron Bright,14000.0,18500966.0,Milla Jovovich,Ultraviolet ,70341,15271,Nick Chinlund,1.0,boy|disease|hemophagia|speed|vampire,http://www.imdb.com/title/tt0370032/?ref_=fn_tt_tt_1,830.0,English,USA,PG-13,30000000.0,2006,829.0,4.4,1.85,0,-11499034.0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
Fritz Lang,260.0,145.0,756.0,18.0,Gustav Fröhlich,136.0,26435.0,Brigitte Helm,Metropolis ,111841,203,Rudolf Klein-Rogge,1.0,art deco|bible quote|dance|silent film|worker,http://www.imdb.com/title/tt0017136/?ref_=fn_tt_tt_1,413.0,German,Germany,Not Rated,6000000.0,1927,23.0,8.3,1.33,12000,-5973565.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Abel Ferrara,48.0,99.0,220.0,599.0,Vincent Gallo,812.0,1227324.0,Isabella Rossellini,The Funeral ,6921,3337,Gretchen Mol,3.0,1930s|madness|murder|new york city|violence,http://www.imdb.com/title/tt0116378/?ref_=fn_tt_tt_1,48.0,English,USA,R,12500000.0,1996,787.0,6.6,1.85,344,-11272676.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Jay Duplass,223.0,91.0,157.0,224.0,Tim Guinee,490.0,7455447.0,Matt Walsh,Cyrus ,29967,1136,Katie Aselton,2.0,21 year old|forename as title|musician|party|rearview mirror,http://www.imdb.com/title/tt1336617/?ref_=fn_tt_tt_1,126.0,English,USA,R,7000000.0,2010,259.0,6.3,1.85,0,455447.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Fede Alvarez,543.0,96.0,201.0,58.0,Elizabeth Blackmore,394.0,54239856.0,Lou Taylor Pucci,Evil Dead ,125016,673,Ellen Sandweiss,0.0,book of the dead|demon|h.p. lovecraft|lesbian kiss|promise,http://www.imdb.com/title/tt1288558/?ref_=fn_tt_tt_1,789.0,English,USA,R,17000000.0,2013,150.0,6.5,2.35,70000,37239856.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Scott Derrickson,276.0,104.0,301.0,71.0,Jon Hamm,18000.0,79363785.0,Keanu Reeves,The Day the Earth Stood Still ,139423,22194,Juan Riedinger,0.0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698.0,English,USA,PG-13,80000000.0,2008,4000.0,5.5,2.35,0,-636215.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
Paul Weitz,157.0,109.0,80.0,835.0,Salma Hayek,14000.0,13838130.0,Josh Hutcherson,Cirque du Freak: The Vampire's Assistant ,35990,20503,Patrick Fugit,3.0,antidote|based on young adult novel|flyer|spider|vampire,http://www.imdb.com/title/tt0450405/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,40000000.0,2009,4000.0,5.9,2.35,0,-26161870.0,0.3333333333333333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
John Milius,166.0,129.0,468.0,183.0,Mako,919.0,37567440.0,William Smith,Conan the Barbarian ,113065,2024,Sandahl Bergman,0.0,actual animal killed|cult|evil sorcerer|gladiator|warlord,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1,337.0,English,USA,R,20000000.0,1982,691.0,6.9,2.35,0,17567440.0,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
Martin Scorsese,112.0,112.0,17000.0,354.0,David Carradine,22000.0,32645.0,Robert De Niro,Mean Streets ,67797,23737,David Proval,0.0,bar|catholic guilt|epilepsy|italian american|money,http://www.imdb.com/title/tt0070379/?ref_=fn_tt_tt_1,223.0,English,USA,R,500000.0,1973,926.0,7.4,1.85,0,-467355.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
Will Gluck,238.0,109.0,87.0,923.0,Justin Timberlake,15000.0,55802754.0,Mila Kunis,Friends with Benefits ,270228,20956,Masi Oka,2.0,blow job|female rear nudity|girl in panties|male objectification|no panties,http://www.imdb.com/title/tt1632708/?ref_=fn_tt_tt_1,194.0,English,USA,R,35000000.0,2011,3000.0,6.6,2.35,41000,20802754.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Kirk Wong,57.0,91.0,6.0,459.0,Elliott Gould,904.0,27052167.0,Bokeem Woodbine,The Big Hit ,24834,3353,Antonio Sabato Jr.,5.0,hitman|kidnapping|kosher|vhs|video store,http://www.imdb.com/title/tt0120609/?ref_=fn_tt_tt_1,168.0,English,USA,R,13000000.0,1998,471.0,6.1,1.85,934,14052167.0,0.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Nancy Meyers,145.0,128.0,278.0,343.0,Jon Favreau,18000.0,124590960.0,Keanu Reeves,Something's Gotta Give ,91092,22679,Paul Michael Glaser,1.0,beach|dating|doctor|heart attack|weekend,http://www.imdb.com/title/tt0337741/?ref_=fn_tt_tt_1,402.0,English,USA,PG-13,80000000.0,2003,4000.0,6.7,1.85,0,44590960.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Andrew Fleming,93.0,101.0,26.0,266.0,Rachel True,838.0,24881000.0,Christine Taylor,The Craft ,57140,1812,Brenda Strong,0.0,coven|occult|outcast|spell|witch,http://www.imdb.com/title/tt0115963/?ref_=fn_tt_tt_1,195.0,English,USA,R,15000000.0,1996,328.0,6.2,1.85,6000,9881000.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Chris Columbus,93.0,132.0,0.0,957.0,Oliver Platt,49000.0,58220776.0,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0.0,23rd century|android|artificial intelligence|dual role|robot,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1,362.0,English,USA,PG,100000000.0,1999,1000.0,6.8,1.85,0,-41779224.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
Sterling Van Wagenen,4.0,100.0,0.0,266.0,Eric Johnson,1000.0,2024854.0,Emily Podleski,The Work and the Glory II: American Zion ,564,1942,Brenda Strong,2.0,estrangement|missouri|mormon|mormon church|mormon temple,http://www.imdb.com/title/tt0457530/?ref_=fn_tt_tt_1,21.0,English,USA,PG-13,6500000.0,2005,373.0,6.6,2.35,19,-4475146.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Cory Edwards,142.0,80.0,19.0,854.0,Chazz Palminteri,11000.0,51053787.0,Anne Hathaway,Hoodwinked! ,45900,14385,Jim Belushi,1.0,animal|axe|red riding hood|wolf|woodsman,http://www.imdb.com/title/tt0443536/?ref_=fn_tt_tt_1,247.0,English,USA,PG,17500000.0,2005,979.0,6.5,1.85,0,33553787.0,0.6666666666666666,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Danny Boyle,450.0,94.0,0.0,223.0,Treat Williams,11000.0,18329466.0,James Franco,127 Hours ,279179,11984,Kate Burton,0.0,alone|aron ralston|based on autobiography|canyon|survival,http://www.imdb.com/title/tt1542344/?ref_=fn_tt_tt_1,440.0,English,USA,R,18000000.0,2010,642.0,7.6,1.85,63000,329466.0,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
Robert Redford,96.0,170.0,0.0,380.0,Kristin Scott Thomas,19000.0,75370763.0,Scarlett Johansson,The Horse Whisperer ,32353,20683,Jessalyn Gilsig,0.0,grace|groom|horse|montana|western u.s.,http://www.imdb.com/title/tt0119314/?ref_=fn_tt_tt_1,263.0,English,USA,PG-13,60000000.0,1998,1000.0,6.5,1.85,0,15370763.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
David Lean,52.0,164.0,767.0,162.0,Judy Davis,358.0,26400000.0,Richard Wilson,A Passage to India ,12980,1334,Art Malik,0.0,doctor|english|india|magistrate|mosque,http://www.imdb.com/title/tt0087892/?ref_=fn_tt_tt_1,89.0,English,UK,PG,16000000.0,1984,223.0,7.4,1.85,845,10400000.0,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Mike Nichols,117.0,143.0,0.0,210.0,Adrian Lester,509.0,38966057.0,Maura Tierney,Primary Colors ,23940,1409,Paul Guilfoyle,0.0,campaigning|candidate|election|governor|president,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1,157.0,English,France,R,65000000.0,1998,317.0,6.7,2.35,688,-26033943.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Matt Bettinelli-Olpin,137.0,89.0,14.0,270.0,Allison Miller,971.0,15818967.0,Zach Gilford,Devil's Due ,13913,2517,Vanessa Ray,0.0,eiffel tower at night|honeymoon|implied insemination|party|taxi driver,http://www.imdb.com/title/tt2752758/?ref_=fn_tt_tt_1,120.0,English,USA,R,7000000.0,2014,479.0,4.0,1.85,0,8818967.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
Craig Zobel,286.0,90.0,25.0,235.0,Matt Servitto,601.0,318622.0,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0.0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175.0,English,USA,R,270000.0,2012,260.0,6.4,2.35,0,48622.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Nick Love,111.0,112.0,63.0,422.0,Ray Winstone,2000.0,26345.0,Hayley Atwell,The Sweeney ,16445,4810,Alan Ford,4.0,bank|criminal|detective|flying squad|policewoman,http://www.imdb.com/title/tt0857190/?ref_=fn_tt_tt_1,99.0,English,UK,R,3000000.0,2012,1000.0,6.1,2.35,0,-2973655.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Phillip Noyce,198.0,97.0,176.0,10000.0,Meryl Streep,12000.0,45089048.0,Jeff Bridges,The Giver ,86251,36064,Alexander Skarsgård,3.0,black and white segues into color|color|community|dystopia|infanticide,http://www.imdb.com/title/tt0435651/?ref_=fn_tt_tt_1,260.0,English,South Africa,PG-13,25000000.0,2014,11000.0,6.5,2.35,58000,20089048.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
David Dobkin,215.0,118.0,71.0,634.0,Olivia Wilde,16000.0,37035845.0,Ryan Reynolds,The Change-Up ,136680,28045,Mircea Monroe,2.0,best friend|fountain|law firm|lawyer|sex,http://www.imdb.com/title/tt1488555/?ref_=fn_tt_tt_1,149.0,English,USA,R,52000000.0,2011,10000.0,6.4,2.35,13000,-14964155.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Paul Weitz,145.0,95.0,80.0,1000.0,Shannon Elizabeth,3000.0,101736215.0,Alyson Hannigan,American Pie ,315549,8134,Natasha Lyonne,6.0,1990s|first love|milf|prom|virginity,http://www.imdb.com/title/tt0163651/?ref_=fn_tt_tt_1,789.0,English,USA,R,11000000.0,1999,1000.0,7.0,1.85,0,90736215.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Patrick Read Johnson,16.0,100.0,32.0,175.0,Royal Dano,610.0,15369573.0,Ariana Richards,Spaced Invaders ,2580,1441,Tonya Lee Williams,1.0,alien|halloween|killer robot|outer space|wrestler costume,http://www.imdb.com/title/tt0100666/?ref_=fn_tt_tt_1,54.0,English,USA,PG,3000000.0,1990,232.0,5.3,1.85,710,12369573.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
Martin Scorsese,267.0,170.0,17000.0,827.0,Adam Scott,29000.0,102608827.0,Leonardo DiCaprio,The Aviator ,264318,34582,Frances Conroy,0.0,1920s|aviation|fight|spruce goose|test flight,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1,799.0,English,USA,PG-13,110000000.0,2004,3000.0,7.5,2.35,0,-7391173.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
