director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Genndy Tartakovsky,256.0,91.0,266.0,11000.0,Adam Sandler,12000.0,148313048.0,comedy,Steve Buscemi,Hotel Transylvania ,164148,37142,Jon Lovitz,2.0,dracula|hotel|invisible man|monster|transylvania,http://www.imdb.com/title/tt0837562/?ref_=fn_tt_tt_1,168.0,English,USA,PG,85000000.0,2012.0,11000.0,7.1,1.85,28000,63313048.0,17.963601995414493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Steven Quale,228.0,89.0,77.0,159.0,Alycia Debnam-Carey,490.0,47553512.0,thriller,Matt Walsh,Into the Storm ,54101,1367,Scott Lawrence,0.0,danger|graduation|storm|teenage boy|tornado,http://www.imdb.com/title/tt2106361/?ref_=fn_tt_tt_1,210.0,English,USA,PG-13,50000000.0,2014.0,298.0,5.8,1.85,15000,-2446488.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Scott Waugh,327.0,132.0,76.0,464.0,Dominic Cooper,3000.0,43568507.0,drama,Rami Malek,Need for Speed ,136954,7081,Ramon Rodriguez,1.0,cross country|custom car|illegal street racing|police officer crushed|street racing,http://www.imdb.com/title/tt2369135/?ref_=fn_tt_tt_1,346.0,English,USA,PG-13,66000000.0,2014.0,3000.0,6.5,2.35,32000,-22431493.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
Forest Whitaker,65.0,114.0,0.0,545.0,Harry Connick Jr.,970.0,60033780.0,drama,Bill Cobbs,Hope Floats ,18973,2860,Gena Rowlands,1.0,best friend|friend|mother daughter relationship|small town|texas,http://www.imdb.com/title/tt0119313/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,30000000.0,1998.0,631.0,5.9,1.85,0,30033780.0,17.217833306163904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Ole Christian Madsen,80.0,45.0,28.0,104.0,Thure Lindhardt,573.0,145109.0,war,Lars Mikkelsen,Flame and Citron ,14247,1098,Christian Berkel,1.0,danish|double agent|nazi|nazi occupation|resistance,http://www.imdb.com/title/tt0920458/?ref_=fn_tt_tt_1,44.0,Danish,Denmark,Not Rated,45000000.0,2008.0,197.0,7.3,2.35,0,-44854891.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
Jean-Pierre Jeunet,242.0,122.0,0.0,54.0,Jamel Debbouze,326.0,33201661.0,romance,Mathieu Kassovitz,Amélie ,534262,809,Isabelle Nanty,0.0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314.0,French,France,R,77000000.0,2001.0,326.0,8.4,2.35,39000,-43798339.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Kurt Wimmer,158.0,94.0,110.0,277.0,Cameron Bright,14000.0,18500966.0,thriller,Milla Jovovich,Ultraviolet ,70341,15271,Nick Chinlund,1.0,boy|disease|hemophagia|speed|vampire,http://www.imdb.com/title/tt0370032/?ref_=fn_tt_tt_1,830.0,English,USA,PG-13,30000000.0,2006.0,829.0,4.4,1.85,0,-11499034.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Gurinder Chadha,161.0,112.0,98.0,397.0,Parminder Nagra,883.0,32541719.0,drama,Archie Panjabi,Bend It Like Beckham ,89806,2201,Anupam Kher,0.0,hinduism|marriage engagement|soccer|team|tradition,http://www.imdb.com/title/tt0286499/?ref_=fn_tt_tt_1,438.0,English,UK,PG-13,3500159.0,2002.0,528.0,6.7,1.85,0,29041560.0,17.18423846548632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Pete Docter,536.0,95.0,0.0,384.0,Mindy Kaling,1000.0,356454367.0,family,Amy Poehler,Inside Out ,345198,2944,Phyllis Smith,1.0,anger|joy|memory|running away|sadness,http://www.imdb.com/title/tt2096673/?ref_=fn_tt_tt_1,773.0,English,USA,PG,175000000.0,2015.0,767.0,8.3,1.85,118000,181454367.0,19.01651475856989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Lee Unkrich,453.0,103.0,125.0,721.0,John Ratzenberger,15000.0,414984497.0,adventure,Tom Hanks,Toy Story 3 ,544884,19085,Don Rickles,3.0,college|day care|escape|teddy bear|toy,http://www.imdb.com/title/tt0435761/?ref_=fn_tt_tt_1,733.0,English,USA,G,200000000.0,2010.0,1000.0,8.3,1.85,30000,214984497.0,19.18607647651536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
David Wain,173.0,101.0,136.0,526.0,Ken Marino,833.0,67266300.0,comedy,Joe Lo Truglio,Role Models ,195255,3400,Bobb'e J. Thompson,1.0,absent father|big brother|community service|live action role playing|peter pan syndrome,http://www.imdb.com/title/tt0430922/?ref_=fn_tt_tt_1,170.0,English,Germany,R,28000000.0,2008.0,543.0,6.9,1.85,0,39266300.0,17.48587720260927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Paul Weitz,157.0,109.0,80.0,835.0,Salma Hayek,14000.0,13838130.0,thriller,Josh Hutcherson,Cirque du Freak: The Vampire's Assistant ,35990,20503,Patrick Fugit,3.0,antidote|based on young adult novel|flyer|spider|vampire,http://www.imdb.com/title/tt0450405/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,40000000.0,2009.0,4000.0,5.9,2.35,0,-26161870.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
Jeff Lowell,100.0,95.0,4.0,655.0,William Morgan Sheppard,939.0,7563670.0,fantasy,Stephen Root,Over Her Dead Body ,21268,3651,Wendi McLendon-Covey,0.0,accident|diary|ghost|psychic|veterinarian,http://www.imdb.com/title/tt0785007/?ref_=fn_tt_tt_1,53.0,English,USA,PG-13,10000000.0,2008.0,702.0,5.2,2.35,518,-2436330.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Edward Zwick,60.0,122.0,380.0,2000.0,Morgan Freeman,18000.0,26830000.0,war,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3.0,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365.0,English,USA,R,18000000.0,1989.0,11000.0,7.9,1.85,0,8830000.0,15.993665572580143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
Steve Carver,29.0,107.0,8.0,268.0,William Sanderson,926.0,12200000.0,action,David Carradine,Lone Wolf McQuade ,7973,2383,Robert Beltran,0.0,drugs|martial arts|texas|texas ranger|weapon,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1,65.0,English,USA,PG,5000000.0,1983.0,400.0,6.3,1.85,0,7200000.0,15.789591583986285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Joel Schumacher,153.0,143.0,541.0,530.0,Minnie Driver,18000.0,51225796.0,drama,Gerard Butler,The Phantom of the Opera ,96654,20660,Miranda Richardson,0.0,based on stage musical based on novel|disfigurement|mask|opera|singer,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1,2047.0,English,UK,PG-13,70000000.0,2004.0,893.0,7.4,2.35,0,-18774204.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Larry Charles,313.0,99.0,119.0,174.0,Aasif Mandvi,600.0,59617068.0,romance,Sayed Badreya,The Dictator ,213863,1375,Horatio Sanz,0.0,dictator|hotel|oil|overalls|sunglasses,http://www.imdb.com/title/tt1645170/?ref_=fn_tt_tt_1,310.0,English,USA,R,65000000.0,2012.0,346.0,6.4,2.35,59000,-5382932.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
Paul Weitz,153.0,107.0,80.0,841.0,Dennis Quaid,2000.0,7156725.0,music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6.0,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217.0,English,USA,PG-13,19000000.0,2006.0,2000.0,5.5,1.85,300,-11843275.0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Carl Franklin,124.0,114.0,73.0,323.0,Sanaa Lathan,18000.0,40905277.0,drama,Denzel Washington,Out of Time ,45895,19739,John Billingsley,3.0,cancer|florida|insurance|life insurance policy|small town,http://www.imdb.com/title/tt0313443/?ref_=fn_tt_tt_1,157.0,English,USA,R,50000000.0,2003.0,886.0,6.5,2.35,1000,-9094723.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Sydney Pollack,94.0,116.0,521.0,481.0,Sydney Pollack,13000.0,177200000.0,comedy,Bill Murray,Tootsie ,77366,14701,Teri Garr,1.0,actor|actress|friend|love|reputation,http://www.imdb.com/title/tt0084805/?ref_=fn_tt_tt_1,194.0,English,USA,PG,22000000.0,1982.0,521.0,7.4,2.35,0,155200000.0,18.86022516571339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Guy Ritchie,382.0,129.0,0.0,154.0,Eddie Marsan,21000.0,186830669.0,action,Robert Downey Jr.,Sherlock Holmes: A Game of Shadows ,338635,22403,Paul Anderson,2.0,factory|gypsy|investigation|sherlock holmes|train,http://www.imdb.com/title/tt1515091/?ref_=fn_tt_tt_1,412.0,English,USA,PG-13,125000000.0,2011.0,979.0,7.5,2.35,39000,61830669.0,17.939910061466513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
John A. Davis,66.0,82.0,8.0,179.0,Rob Paulsen,770.0,80920948.0,family,Martin Short,Jimmy Neutron: Boy Genius ,23943,2251,Andrea Martin,0.0,alien|boy genius|children|genius|rescue,http://www.imdb.com/title/tt0268397/?ref_=fn_tt_tt_1,118.0,English,USA,G,30000000.0,2001.0,677.0,6.0,1.85,425,50920948.0,17.745784948919297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Ringo Lam,50.0,101.0,17.0,218.0,Zach Grenier,900.0,14095303.0,crime,Natasha Henstridge,Maximum Risk ,15814,1634,Paul Ben-Victor,1.0,fbi|fbi agent|mafia|russian mafia|twin,http://www.imdb.com/title/tt0117011/?ref_=fn_tt_tt_1,68.0,English,USA,R,25000000.0,1996.0,246.0,5.4,2.35,503,-10904697.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Peter Hyams,95.0,110.0,0.0,308.0,Penelope Ann Miller,510.0,33927476.0,sci_fi,John Kapelos,The Relic ,19176,1976,Chi Muoi Lo,0.0,fire|helicopter|museum|police sergeant|relic,http://www.imdb.com/title/tt0120004/?ref_=fn_tt_tt_1,165.0,English,UK,R,40000000.0,1997.0,344.0,5.7,2.35,956,-6072524.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
Nora Ephron,60.0,105.0,0.0,506.0,Michael Moore,975.0,10014234.0,comedy,Michael Rapaport,Lucky Numbers ,8560,3580,Richard Schiff,1.0,celebrity|lottery|murder|snowmobile|weatherman,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1,69.0,English,France,R,65000000.0,2000.0,909.0,5.0,1.85,177,-54985766.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
John Michael McDonagh,261.0,96.0,51.0,28.0,Fionnula Flanagan,3000.0,5359774.0,thriller,Don Cheadle,The Guard ,64794,3569,Wale Ojo,0.0,boat on fire|drug smuggling|fbi|fbi agent|small town,http://www.imdb.com/title/tt1540133/?ref_=fn_tt_tt_1,131.0,English,Ireland,R,6000000.0,2011.0,482.0,7.3,2.35,17000,-640226.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
Wes Anderson,536.0,99.0,0.0,670.0,Tom Wilkinson,13000.0,59073773.0,drama,Bill Murray,The Grand Budapest Hotel ,475518,15082,F. Murray Abraham,0.0,first person narration|hotel|lobby boy|mentor protege relationship|painting,http://www.imdb.com/title/tt2278388/?ref_=fn_tt_tt_1,644.0,English,USA,R,25000000.0,2014.0,1000.0,8.1,1.37,149000,34073773.0,17.34403852609443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Norman Jewison,66.0,181.0,278.0,51.0,Paul Michael Glaser,402.0,50000000.0,family,Topol,Fiddler on the Roof ,29839,934,Rosalind Harris,0.0,immigration|jewish|pogrom|tradition|tradition versus modernity,http://www.imdb.com/title/tt0067093/?ref_=fn_tt_tt_1,150.0,English,USA,G,9000000.0,1971.0,343.0,8.0,2.35,0,41000000.0,17.529082624668582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Quentin Tarantino,304.0,137.0,16000.0,348.0,Michael Parks,890.0,66207920.0,crime,Vivica A. Fox,Kill Bill: Vol. 2 ,512749,1959,Michael Bowen,0.0,assassin|assassination|bride|death|vengeance,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1,935.0,English,USA,R,30000000.0,2004.0,387.0,8.0,2.35,0,36207920.0,17.40478843739654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Eli Roth,303.0,93.0,0.0,581.0,Takashi Miike,1000.0,47277326.0,horror,Jay Hernandez,Hostel ,138814,2990,Rick Hoffman,0.0,bratislava|hostel|sadistic horror|torture|travel,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1,1516.0,English,USA,R,4800000.0,2005.0,1000.0,5.9,2.35,0,42477326.0,17.564480985647393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Myles Berkowitz,32.0,87.0,0.0,153.0,Tom Ardavany,1000.0,536767.0,comedy,Tia Carrere,20 Dates ,1622,1362,Robert McKee,0.0,fake documentary|hidden camera|mockumentary|narrative|reality show,http://www.imdb.com/title/tt0138987/?ref_=fn_tt_tt_1,83.0,English,USA,R,60000.0,1998.0,184.0,5.3,1.85,30,476767.0,13.07478318092866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Kevin Munroe,191.0,87.0,14.0,691.0,Sarah Michelle Gellar,11000.0,54132596.0,comedy,Chris Evans,TMNT ,53786,16571,Mako,0.0,martial arts master|monster|new york city|turtle|warrior,http://www.imdb.com/title/tt0453556/?ref_=fn_tt_tt_1,211.0,English,Hong Kong,PG,34000000.0,2007.0,4000.0,6.3,2.35,0,20132596.0,16.817850751049757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Wolfgang Petersen,231.0,130.0,249.0,461.0,Mary Elizabeth Mastrantonio,784.0,182618434.0,thriller,Karen Allen,The Perfect Storm ,133076,2684,Bob Gunton,0.0,death|fish|fishing|sea|storm,http://www.imdb.com/title/tt0177971/?ref_=fn_tt_tt_1,779.0,English,USA,PG-13,140000000.0,2000.0,638.0,6.4,2.35,0,42618434.0,17.567797440646693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Gary Ross,79.0,139.0,378.0,303.0,Donald Watkins,11000.0,20389967.0,drama,Matthew McConaughey,Free State of Jones ,3077,12786,Jessica Collins,1.0,american civil war|civil war|u.s. civil war,http://www.imdb.com/title/tt1124037/?ref_=fn_tt_tt_1,47.0,English,USA,R,50000000.0,2016.0,552.0,6.7,1.85,10000,-29610033.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Nimród Antal,351.0,107.0,190.0,520.0,Alice Braga,2000.0,52000688.0,sci_fi,Topher Grace,Predators ,171418,4243,Derek Mears,0.0,kicked in the face|martial arts|punched in the face|strong female character|woman punching a man,http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1,619.0,English,USA,R,40000000.0,2010.0,1000.0,6.4,2.35,17000,12000688.0,16.300474539442114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
Edward Zwick,120.0,116.0,380.0,774.0,Bruce Willis,18000.0,40932372.0,thriller,Denzel Washington,The Siege ,58023,32563,Mark Valley,0.0,abduction|martial law|military|new york city|terrorist,http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1,281.0,English,USA,R,70000000.0,1998.0,13000.0,6.3,2.35,0,-29067628.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
John Sayles,46.0,126.0,407.0,39.0,Casey Siemaszko,638.0,1997807.0,adventure,Mary Elizabeth Mastrantonio,Limbo ,5158,823,Vanessa Martinez,0.0,alaska|island|motorboat|singer|wilderness,http://www.imdb.com/title/tt0164085/?ref_=fn_tt_tt_1,140.0,English,USA,R,8000000.0,1999.0,107.0,7.1,1.85,196,-6002193.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Dennie Gordon,66.0,105.0,29.0,742.0,Oliver James,14000.0,35990505.0,drama,Colin Firth,What a Girl Wants ,48095,16400,Kelly Preston,1.0,american|daughter|england|father|politician,http://www.imdb.com/title/tt0286788/?ref_=fn_tt_tt_1,194.0,English,USA,PG,20000000.0,2003.0,1000.0,5.8,2.35,0,15990505.0,16.587505666550328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Andrey Konchalovskiy,47.0,110.0,96.0,554.0,Nathan Lane,887.0,190562.0,action,Shirley Henderson,The Nutcracker in 3D ,2508,2728,Richard E. Grant,0.0,box office flop|christmas|christmas eve|critically bashed|toy comes to life,http://www.imdb.com/title/tt1041804/?ref_=fn_tt_tt_1,24.0,English,UK,PG,90000000.0,2010.0,886.0,4.4,2.35,788,-89809438.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Sydney Pollack,56.0,154.0,521.0,957.0,Holly Hunter,10000.0,158348400.0,mystery,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0.0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142.0,English,USA,R,42000000.0,1993.0,1000.0,6.8,1.85,0,116348400.0,18.572099696006504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Les Mayfield,72.0,83.0,10.0,69.0,Susie Essman,688.0,8326035.0,comedy,Miguel Ferrer,The Man ,21933,1019,Gigi Rice,2.0,buddy comedy|criminal|gun smuggling|mistaken identity|salesman,http://www.imdb.com/title/tt0399327/?ref_=fn_tt_tt_1,76.0,English,Germany,PG-13,33000000.0,2005.0,99.0,5.5,1.85,676,-24673965.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Andrew Fleming,81.0,94.0,26.0,4000.0,Will Ferrell,16000.0,6241697.0,comedy,Ryan Reynolds,Dick ,16059,31005,Kirsten Dunst,2.0,political cover up|political satire|teenage girl|white house|witness,http://www.imdb.com/title/tt0144168/?ref_=fn_tt_tt_1,210.0,English,France,PG-13,13000000.0,1999.0,8000.0,6.1,1.85,0,-6758303.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
David Koepp,210.0,102.0,192.0,31.0,Dequina Moore,346.0,13214030.0,comedy,Aasif Mandvi,Ghost Town ,60516,500,Jordan Carlos,3.0,bouquet of roses|bright light|cardiopulmonary resuscitation|ghost|white rose,http://www.imdb.com/title/tt0995039/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,20000000.0,2008.0,41.0,6.7,1.85,0,-6785970.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Sam Raimi,397.0,99.0,0.0,828.0,Alison Lohman,2000.0,42057340.0,thriller,Bojana Novakovic,Drag Me to Hell ,158354,5642,Reggie Lee,0.0,evil|fight|hell|psychic|psychologist,http://www.imdb.com/title/tt1127180/?ref_=fn_tt_tt_1,691.0,English,USA,PG-13,30000000.0,2009.0,1000.0,6.6,2.35,11000,12057340.0,16.3051841610881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
Rob Reiner,107.0,94.0,0.0,197.0,Annie Parisse,712.0,15155772.0,comedy,Yaya DaCosta,And So It Goes ,8895,1673,Frankie Valli,2.0,four word title|grandparent grandchild relationship|reference to facebook|reference to the internet|singer,http://www.imdb.com/title/tt2465146/?ref_=fn_tt_tt_1,48.0,English,USA,PG-13,18000000.0,2014.0,341.0,5.7,2.35,3000,-2844228.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
John Woo,196.0,119.0,610.0,716.0,Joe Morton,834.0,53789313.0,action,Ivana Milicevic,Paycheck ,89816,3637,Callum Rennie,0.0,anti hero|babe scientist|engineer|memory|money,http://www.imdb.com/title/tt0338337/?ref_=fn_tt_tt_1,347.0,English,USA,PG-13,60000000.0,2003.0,780.0,6.3,2.35,0,-6210687.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
Steven Spielberg,171.0,135.0,14000.0,252.0,Teri Garr,559.0,128300000.0,drama,Bob Balaban,Close Encounters of the Third Kind ,139288,1591,Melinda Dillon,0.0,alien|close encounter of the third kind|mothership|ufo|vision,http://www.imdb.com/title/tt0075860/?ref_=fn_tt_tt_1,339.0,English,USA,PG,19400870.0,1977.0,481.0,7.7,2.35,0,108899130.0,18.50593259889056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Jodie Foster,45.0,103.0,0.0,801.0,Holly Hunter,21000.0,17518220.0,comedy,Robert Downey Jr.,Home for the Holidays ,9105,25263,Steve Guttenberg,1.0,dinner|gay interest|gay sibling|homosexual|thanksgiving,http://www.imdb.com/title/tt0113321/?ref_=fn_tt_tt_1,76.0,English,USA,PG-13,20000000.0,1995.0,1000.0,6.6,1.85,0,-2481780.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Adrian Lyne,94.0,119.0,213.0,249.0,Lois Smith,886.0,156645693.0,romance,Fred Gwynne,Fatal Attraction ,55101,1639,Anne Archer,0.0,borderline personality disorder|killing a pet|madame butterfly|new york|new york city,http://www.imdb.com/title/tt0093010/?ref_=fn_tt_tt_1,201.0,English,USA,R,14000000.0,1987.0,276.0,6.9,1.85,3000,142645693.0,18.77587444238844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Norman Ferguson,105.0,88.0,3.0,40.0,Dickie Jones,1000.0,84300000.0,fantasy,Mel Blanc,Pinocchio ,90360,1178,Cliff Edwards,0.0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147.0,English,USA,Approved,2600000.0,1940.0,48.0,7.5,1.37,0,81700000.0,18.21856455983023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Robert B. Weide,135.0,110.0,53.0,87.0,Katherine Parkinson,480.0,2775593.0,drama,James Corden,How to Lose Friends & Alienate People ,61269,858,Fenella Woolgar,4.0,celebrity|party|pig|starlet|writer,http://www.imdb.com/title/tt0455538/?ref_=fn_tt_tt_1,98.0,English,UK,R,27000000.0,2008.0,261.0,6.5,1.85,0,-24224407.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Gavin Hood,350.0,119.0,151.0,2000.0,Ryan Reynolds,20000.0,179883016.0,action,Hugh Jackman,X-Men Origins: Wolverine ,361924,40054,Dominic Monaghan,0.0,army|civil war|claw fight|commando|wolverine the character,http://www.imdb.com/title/tt0458525/?ref_=fn_tt_tt_1,641.0,English,USA,PG-13,150000000.0,2009.0,16000.0,6.7,2.35,0,29883016.0,17.212800850216745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Gregory Poirier,75.0,95.0,5.0,443.0,Jake Busey,1000.0,13558739.0,comedy,Shannon Elizabeth,Tomcats ,15427,2729,David Ogden Stiers,0.0,box office flop|critically bashed|dominatrix|friend|money,http://www.imdb.com/title/tt0246989/?ref_=fn_tt_tt_1,121.0,English,USA,R,11000000.0,2001.0,660.0,5.3,1.85,449,2558739.0,14.755025116974288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Paul W.S. Anderson,272.0,105.0,545.0,74.0,Currie Graham,795.0,23219748.0,action,Sasha Roiz,Pompeii ,84508,1099,Dylan Schombing,0.0,arena|lava bomb|mount vesuvius|pompeii|slave,http://www.imdb.com/title/tt1921064/?ref_=fn_tt_tt_1,308.0,English,Canada,PG-13,80000000.0,2014.0,172.0,5.6,2.35,20000,-56780252.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
James Cameron,723.0,178.0,0.0,855.0,Joel David Moore,1000.0,760505847.0,action,CCH Pounder,Avatar ,886204,4834,Wes Studi,0.0,avatar|future|marine|native|paraplegic,http://www.imdb.com/title/tt0499549/?ref_=fn_tt_tt_1,3054.0,English,USA,PG-13,237000000.0,2009.0,936.0,7.9,1.78,33000,523505847.0,20.07605875726693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
